Resource Uri	Footprint Geojson Text	Footprint Geojson Text Length
/api/v1/directthreats/fos-miradimarineprogr-2024-00008:1b0d6ec2-7a05-4541-97b8-cbefc6425153/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2024-00008:e3912c03-5b32-466f-84d2-441c96395782/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2024-00008:149a2334-d6fd-4aa6-ad5b-e1d3912cb86b/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2024-00008:a4689fda-dc28-4c90-b453-b748450156cb/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2024-00008:202c5260-9b09-4e3b-87f9-8bf17010e1a5/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2024-00008:64baecc8-232b-4722-8dc3-cfae1dd5b655/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2024-00008:f42947d1-c484-4d2b-8341-f60fa860f243/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2024-00008:e14e820c-5cd0-429e-9f79-b06603669035/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2019-00005:1b0d6ec2-7a05-4541-97b8-cbefc6425153/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2019-00001:1b0d6ec2-7a05-4541-97b8-cbefc6425153/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2019-00007:1b0d6ec2-7a05-4541-97b8-cbefc6425153/	"{""features"":[{""geometry"":{""coordinates"":[153.673668,-4.066529],""type"":""Point""},""properties"":{},""type"":""Feature""},{""geometry"":{""coordinates"":[153.673496,-4.073212],""type"":""Point""},""properties"":{},""type"":""Feature""},{""geometry"":{""coordinates"":[153.676243,-4.082808],""type"":""Point""},""properties"":{},""type"":""Feature""},{""geometry"":{""coordinates"":[153.678646,-4.091719],""type"":""Point""},""properties"":{},""type"":""Feature""},{""geometry"":{""coordinates"":[153.674698,-4.102858],""type"":""Point""},""properties"":{},""type"":""Feature""},{""geometry"":{""coordinates"":[153.676929,-4.108855],""type"":""Point""},""properties"":{},""type"":""Feature""},{""geometry"":{""coordinates"":[153.657188,-4.117937],""type"":""Point""},""properties"":{},""type"":""Feature""},{""geometry"":{""coordinates"":[153.654957,-4.118965],""type"":""Point""},""properties"":{},""type"":""Feature""},{""geometry"":{""coordinates"":[153.762417,-4.024751],""type"":""Point""},""properties"":{},""type"":""Feature""},{""geometry"":{""coordinates"":[153.7607,-4.033491],""type"":""Point""},""properties"":{},""type"":""Feature""},{""geometry..."	1239
/api/v1/directthreats/fos-miradimarineprogr-2019-00007:e3912c03-5b32-466f-84d2-441c96395782/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2019-00007:149a2334-d6fd-4aa6-ad5b-e1d3912cb86b/	"{""features"":[],""type"":""FeatureCollection""}"	42
/api/v1/directthreats/fos-miradimarineprogr-2019-00007:a4689fda-dc28-4c90-b453-b748450156cb/	"{""features"":[],""type"":""FeatureCollection""}"	42
